Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
0.46591560060393,0.4968935055508932,-0.7424852217994211,2.9012215566874273,-4.168842849247028,-3.432588301303365,7.946060846433437,-3.664232697059566,-1.073814668905265,-2.927977633888194
-1.7227044243312926,2.368967959764453,-0.43174532055293446,0.8248628443820903,0.25000392994369236,-0.34204293595036295,-0.6227699564383313,-0.37008491358604423,-1.0344168154546864,-2.7331223109718694
0.2262794642588134,0.07689980077774428,1.4398683416390143,0.179597790312241,1.1091976005017403,-2.297192833839083,-0.8683481139376118,1.473677709891232,3.247714822641448,0.13904117025115825
2.2633306792336034,-1.6461881936467624,-0.6681946946636874,0.12093846838330202,-2.943447989798805,-1.378695110472748,2.5069717299649534,0.30446019862736273,-3.6721738614402093,-3.96436700104229
2.0731093329985955,-0.441032799835112,3.5873333621507797,-1.824823075733215,0.6616526759014905,0.782995058253436,-4.324055264452937,-2.0914365851765906,-0.4809580914711407,-3.977355524824171
-1.9103155186267367,2.651454424513315,-2.791072437183603,-2.6762750562477167,-0.681338650228587,1.6430627755740002,-1.2068217236308514,-0.41025961601936245,-3.503613218061533,1.2342038912320272
-3.4116201205677417,0.45967866348403663,-2.052252125492404,-1.3754473921599062,-0.3471376329499821,1.839632843856558,-1.259518397328746,2.1804282702746907,-3.652203426413842,0.23444098323765927
0.8940973641485056,-2.0939579789936777,-0.3735993650847014,-1.5431813657732745,-0.44107521606392974,-3.9100369531966335,3.7201894608966235,-1.790705284807511,1.884133779512411,-1.835661947880507
0.3596075933385037,-1.0078365381397505,0.43280103556248406,0.27958692856623557,1.7907445451389488,1.1235790021181389,-1.6140311270696346,-0.18773697550799018,0.3065788751766437,-1.5735699322850714
1.9864706143291393,-1.8561456928942506,1.2556225715972074,-2.2151127807509,-0.28761167201727034,-1.9857230905293228,-0.8406474385050953,-0.17327576680437862,-0.3769534262664916,-3.6767178236918117
1.3810423782098302,0.3045358530512188,0.42889840435474313,2.647894725686889,-1.1111952006233843,1.158779729702482,1.681482283884024,-2.5491195403951115,-1.5685448778904494,-2.3748409844452567
0.6883157420688111,-2.5333053004954342,-0.09603044596785315,1.1721258058542663,-2.4560477091052046,-1.3370976893655886,4.466629920430731,0.09286896297135283,-0.48595569321508214,0.18805426616538412
0.9587989224235225,-0.08377439910859197,0.9843127684646724,2.0247772455475737,-1.0584072320113809,0.7188442118843816,1.4264022167235442,-2.0816332904609016,-0.7977748650784067,-1.594398527002038
-0.3451046095789152,0.5468616213416553,0.04548229336234966,0.942309234587448,-1.4651714525696795,-1.3230325706053394,1.4409581004621987,1.5548394046460765,0.2661370473796493,1.268295190022903
2.628645058819333,3.1199806240506245,-0.29764183207369177,-1.807742215251373,-0.9083951411944006,-2.414815994244526,-0.6846318709170993,0.9415056809681441,2.4896385496462305,4.738020397345161
3.496351012804355,-1.6777482784367663,3.2268592206675453,-1.3330726411243323,0.05400886333979815,-1.2134677470698356,-2.7953214426049326,0.3178805894765584,0.7083213717711269,-2.914633363340847
1.9748843657476374,-1.7206790969711776,2.099606772700058,-2.689599167576744,-1.2687614579007684,-2.933378456101373,-0.2561480961143531,-0.5109280029376697,0.09552812997440749,-3.1037803064746368
1.6193149949216723,-1.8502007927336033,-0.8515769407702085,-2.5160644463975483,-2.451384855946695,-3.341425067113738,2.8153663550835706,-0.5116438890942727,-1.9934538172134033,-3.389972722382866
-0.38081766204133705,3.0672012914154942,-0.5974199458539646,3.7453932672155856,1.6115561001591097,1.6440515421135955,-3.2907149527112716,5.052516348906112,0.7027164150859396,2.468033045923598
-0.773854584853755,0.8658380819390332,0.23842714949467536,4.409424506794286,-0.8707193597394386,0.7028463102904343,2.0343242400892865,0.07377909821457451,-0.5978234266065071,-1.0060415769667161
-1.0250146777838642,1.5050502986344498,-3.7681341105481647,-0.6143502642360861,-0.4918950738063771,1.944874605661369,0.05943023713268357,-0.5167272399470124,-5.233040192050418,-2.6561527325416536
2.9160486350095605,-3.325008710453502,-3.340827602079588,-3.9074352920192714,-4.084563984279264,-1.4289305377449133,4.817727716761129,-0.007083344185507379,-3.780321458296136,1.7604315363761307
0.30129568043213806,2.7368359678124707,-0.455549585268338,-2.664445647368319,0.2970027452181132,0.22810602520041567,-4.070656843894608,1.1364474302758227,-1.446103511947675,-0.045530577211032375
-4.475971092082612,0.9490287558486245,-1.977624423028629,0.8756260593741929,0.016302307455133613,-0.050066988177693394,2.1373172542210455,-0.5592440978001367,-1.5406399270545077,-1.7752327402722374
3.3073751076839124,-0.825352303118166,-1.4442823470100614,0.7507496626287995,-2.7582842533162903,-0.5047317389409118,2.869548401304956,0.5615051405947349,-2.3168743618596084,0.20896237853475774
0.5053464983557987,-0.016647427541252924,-0.45679380802783043,-0.0234432788467851,-1.2444528748983517,0.7879113463946381,0.4224213643962071,-0.13448060899131342,-2.0157232461545673,-0.19818464787308776
0.4748173321851056,0.2503149092555803,-1.3380409584049067,0.9800430701526301,2.481031427857415,0.6500648475791282,-1.8500808836870555,2.928349717185638,1.628829440502393,1.7999918769264958
-1.797643210420532,1.6464052272730685,-1.5721942764557224,0.30160383031187354,3.590413673675518,4.262921103004695,-6.309208675018632,2.1776296212283563,-3.340871772000772,-3.455554153170011
0.8651721974471802,-1.5552092348077844,-0.8026478047148526,-2.4558456161660063,-0.1381950076071521,0.7984285852553586,-1.3287304910707154,0.3940766634889955,-2.608967212018583,-1.6407937504944492
0.05510249204203532,-0.19689191528144478,-0.6020380494896596,1.2945422885689817,2.0488304969888094,0.6226920960023077,-0.8067905130847453,1.0844514429612873,1.3992478055499866,0.34957495863731713
6.45070514814549,1.0112584326607563,1.4933367588935165,-3.7223264107333303,-2.551327015713383,-0.4932809763163767,-5.1783718517134165,3.5922348571462575,-2.348829939568788,1.502192125527337
-0.21903563967832596,-0.4080272926771079,0.06785780130855956,-2.531371190965908,2.9164410837671717,-2.430723206653324,-0.8481528680672539,-1.6699240306819623,3.5921494919995625,-1.422966645017761
2.3537758444069508,-0.5864408755681818,1.7443935958291412,0.4849511193054785,-1.6878917853204518,-1.1667714687330835,-0.3039120678647346,0.8406340789760882,-1.0263500423196361,-2.4571760908238964
3.2275577729175278,-0.7145757545911634,1.6447074694738006,-0.46224390872626897,0.3177468175199869,-1.3783665281084088,1.1891560656683529,-3.36850331513441,3.363685244654513,0.7751381329264779
-2.4747218636051898,-1.4001546303381192,-2.912142671472521,-1.7794641140832743,-3.1754421897390444,0.31568874705377603,1.9466273947468171,4.067486229980834,-4.798552770944329,1.9863120932433471
-1.6794885905895716,2.2196146298721917,1.9050297425527571,0.24880121194297922,0.05019712615654992,-2.9674933456667336,-1.3118734644014065,1.826777295804251,2.3906348000857416,-0.48105821483697486
-5.13264966225127,-4.051681872318889,-1.0962802375037097,0.4678190990686182,0.3744218431712718,2.9216277295863318,3.5390675641685503,-2.552881730421106,-2.229087111340071,-1.3602230541880396
2.5210665574859457,-2.3814067694569445,0.7091212641165989,1.8706629619830444,-3.007957290674402,-0.7042401206379787,3.201337290537438,0.8924019673837327,-1.4341852981295384,-0.4604132787707902
0.6325570401569074,-1.7947045741282843,-2.0378798519548287,-0.9397863104296493,-2.2926060718973678,1.0358239527677142,3.1199685599787075,-1.6525896554360955,-3.7920022453443143,-0.6379865705281818
-0.3987727517182331,-2.348558940916716,-2.1496322516458837,-2.208007989437384,-1.6656800711848487,1.2799779410093342,2.775790899985589,-1.8413956893379315,-3.24938726145138,0.39394066491545954
1.9340055059322485,1.0077659769009832,3.6815007609098114,-3.3008285914404443,1.3467836762934637,0.7715850968776541,-8.238394872142715,1.5150223395066162,-0.503525619573848,-2.492520632412968
2.298897781323657,-2.975752102273544,-3.576175621966421,-1.8083420404914983,-2.184323102979954,-1.4264459648042438,4.472329517058303,0.6896514239465026,-2.30936744262702,0.7244912895448963
0.7294908641469731,-0.5646356600599522,4.4186314162516,-4.128276731206737,-3.4203517310123757,-3.612425961775476,-1.6916435252041606,2.116046270566932,1.1192296456549111,1.9982846003396508
0.21618987591125738,2.856473997659789,-2.436788115393587,3.1773243376214375,0.8893885133700025,3.439118778474093,-1.4276732289287737,-0.6637171308198202,-4.099178313255312,-3.6803651558909816
2.6707951647527173,-1.5001530162832801,-1.709731093280697,-0.8105491831637218,-1.6482815786747629,-1.6121185412112737,2.887361044866984,-0.4641673145397821,-1.4980913017444706,-1.3461135301973144
-0.8839386970176238,-1.6095467392139224,-0.8638948302582878,3.4483049961511507,1.4323140699533403,1.3171492343671587,2.5601463068123436,-0.3003178312672923,1.4548797377544678,0.760939938080303
-1.2309739971271623,1.2496890645271646,1.8924792992355957,-1.3778751211374924,1.7496846331778304,-5.306167152098769,1.5064450568857584,-2.3753368980764,7.390995748155751,1.3062464125018236
0.530997678649271,-0.3869552964346008,0.7846105105659728,-1.674164967443792,0.3266867230416052,-1.3806637889022868,-0.7055562510393893,-0.11830772266547662,1.2661344699171733,-0.145482872770343
2.9352227523414474,-4.126396630472697,1.4152949890332465,-3.4407870490490424,-2.363594671746167,-2.3037794794567485,1.8606919775248087,-1.034202533601321,-0.7117705504115266,-1.5131572966881381
0.3695863372301489,2.3886519923886027,-0.575410560726574,-1.5386694580661073,-0.8046687891666235,1.853868512255201,-5.106373944416726,3.289923976357925,-4.78622336871591,-1.6270136690061898
0.05541836282554791,0.15675875274770878,3.517735088114018,-3.761449795203963,0.8689213397749134,-0.2033195067263086,-4.325342475565619,-0.15439684513587326,2.9509382401059945,3.07137990529971
-2.3176432053516187,-1.9531547912086302,4.771845254409497,0.5856331600149942,0.9469038414605915,1.3747370284756557,-3.889637227555168,1.2324872342911657,0.30935400311430544,-2.8036674390901943
0.421918211066323,-4.009308102657792,-1.7973813513406496,0.9875228978843291,0.4223784734341993,-0.294471659328696,6.113454212013197,-3.4875600857124534,1.53526922519928,0.29292431693207577
-0.38705974419541556,-0.9152460410609599,0.3695093171067393,0.5608103566982441,-1.00269557317719,-3.1136039394623767,3.1225962424735747,0.5445992968609032,2.058805206672496,0.32024906373725726
5.285563702489493,0.2300455445180405,3.408964973602803,-3.0852037261523804,1.2052804083930209,1.9866219190270051,-9.30819735558826,2.239488130434787,-1.7152489949206282,-2.579987193132699
3.0164862679656927,-0.7817410128952307,0.23013763050551972,-0.3959834718699904,-2.296605322334326,-1.9885261548207636,2.4331428529973254,-0.6423963814731195,-0.11693488507005775,0.052994030800393
0.166200048286275,-2.0578344051775517,-0.031713819306651736,1.0049359682655603,-1.7704150677625425,-2.1490938839290887,3.9032130297090397,0.6333796458113301,0.434531292820337,-0.08882711772282081
-1.027531235553092,-0.5259082964261548,1.5113891691726575,-1.9544715975783413,-2.469803803870216,-3.7394459776668207,2.5647434152883632,-1.138091320629207,0.616430152205339,-1.0956222238661484
-0.4192798840726335,-0.6064507157246478,0.4884419594049343,0.04633603669190922,-1.3025970802201106,-2.8973066355658172,3.816865423620156,-1.271915375309542,2.3853532254012473,1.2130964432574887
0.26353910500087585,0.9533909605947581,1.9136883775818097,1.7022934474606333,0.16330763151202432,0.007456210173162114,0.7256689505205368,-3.189238067843412,1.7707057880968464,-0.7473244888063175
1.4349558028057994,0.7484907638133278,0.8928509727945946,-2.147606709676671,-0.7943294404329765,0.5488325819360256,-2.3092483219750313,0.8629230401620003,0.014583506685246252,3.2254550289432595
0.08272829829271311,-0.7403382761477957,-0.510993107146716,-1.1716338341510066,-0.9038596339994502,0.22551573824366433,0.006133708007274363,1.1807943586317444,-1.1785762169441034,1.159624860327185
-1.888816927339282,-0.16489839518009353,-0.8617827251007031,0.09101778306547992,-0.54107261322096,1.3023860423721714,1.1112584913489514,-0.6543741441535986,-1.435286897290674,0.6535728125313502
-1.4207701260103789,2.231309430295868,-1.3622221518089574,-1.2359856891214929,-3.2320257301460864,0.06465712720508754,0.3972113386630357,-0.05127614133282521,-5.294130557988883,-2.2150374599447784
1.078630615004882,-0.7784654547585764,2.5473467395227836,1.6259496414535897,-0.18055096748020694,0.03947092337977942,0.10241924252432899,-0.9881044538662154,1.4178695577307976,-0.5864542686124092
0.13209986433024445,-0.34081284327428096,-0.47677806128783473,2.9728382650269842,0.4862689628379758,3.4193304264352324,-0.8115954052156112,0.7531121431311566,-2.3362899019319636,-1.0037523858570425
-0.18726020872156734,0.7757292793940256,0.5502548643991496,-0.7920568606464076,2.765999003837962,-0.775644033918097,-1.1595867210338642,-2.1310649632918137,3.597104739761429,0.06271555484614866
-2.954557217291943,0.8585864094955846,-2.124192543837285,0.7749583185637694,1.2459695805417403,1.424769745555162,-0.4842270233912583,0.7910249345822176,-1.8837653404602166,-1.5540792756837323
0.23033899676314062,0.3710197541788519,0.23858225147906587,0.31378099405610094,-1.5864268801910089,0.9556920441713774,-1.3914686390699718,2.258823955099572,-2.9736325872534435,-0.7429973333726736
-0.7420871908146409,0.4045996164370773,3.0685192380401696,-2.7990876868764563,-1.3271370509857379,0.2165807991535662,-2.958286722799482,0.306012065781439,-0.06529497160144376,1.8544542075652992
-2.8782837277470414,-2.3982643906705787,-1.714374971523835,0.20383390002313462,2.119966887645818,1.6793786512399445,-0.10987900775935078,1.297427971153491,-1.0738472898988498,-1.480916081900641
3.462607399745831,0.7877751273954396,-2.009762977665346,-0.8833846465470669,-0.1975132188360138,-0.7686962630920551,-0.18313125845447625,0.14298881264527274,-1.2396432333068166,-1.1023375913735811
3.015754351667833,2.1377005834325784,1.0183256222502763,0.8058119837468036,2.195207447759023,1.0590595627955905,-6.294956267328009,3.629796243066873,0.3767886514574409,-0.8143937560902661
0.6594490156852699,-2.594779100003964,-1.3147291531367962,-2.1604382228213703,-0.35089404935761703,0.19690903712753438,1.0257382389768193,-0.8413878065332283,-2.1598795419834396,-1.853188743235149
0.10621442864648167,0.14639563171347092,0.13449376786456502,0.9689508730399742,-0.07101181758568176,1.1432186521943093,-1.941685028420825,2.2538863596779053,-2.017933580817406,-1.5645400045570188
-0.6644261369154469,-2.6043188923320777,1.3283171729528296,-0.9521977306279005,1.0465119355693269,-0.3039210021733665,-0.22134108743016223,0.254474742571975,1.8341703636468742,0.37917330945239724
3.89575752818677,-2.589553630278809,1.7658458402945563,-2.42514624564897,-2.715774560330476,-1.435336432161535,0.6516502381153367,-1.3659512027846112,-2.0087902742896735,-2.8488856912397855
-2.511929361360701,2.027715922834809,-2.524288468055217,0.8942964089343294,0.6477400978200218,2.177875474480021,-1.1628529382855728,0.7525094361329308,-3.463258649919458,-1.9529345208959392
2.2351284228958814,-0.8798209044230823,2.015707922895621,-0.35627397301730634,-0.7721900937021539,-0.19339062731001644,-0.39122444711287935,-2.0481631397183357,-0.5138023524750989,-2.6837262708028575
-0.04720025858272603,4.446028841926253,3.4089656464627356,-4.855452848596111,0.25928094316184636,-1.0437062086260651,-8.266046406183897,2.9851248945772326,1.7974699892379102,3.5621933688171596
-1.3370054308839447,-4.092617276356503,1.010596842312653,0.5395058216461093,-0.13541489148870545,1.983517715870244,3.7123386946420704,-4.30898212688156,0.37077873885348617,0.23647887701896342
2.1652940407809496,-1.8082937948344595,1.2672524666244611,-0.560639913089533,-1.1110982289666558,-0.6430411447996891,0.1609173264700207,-0.7997392231800042,-1.403408974384337,-3.3642228195549877
1.961492848606076,-0.856347684440181,0.5672567255935037,-4.085786471562913,0.3157888370501608,-2.380316591361397,-1.4472922204595657,-1.7784087927446015,-0.26937420475081586,-4.080777133166956
-0.35403823240670484,4.761354319643003,-2.3356778423110853,-1.1908784749343642,-5.000461626365226,-4.813752654834243,3.929883829459586,0.2782462677308093,-2.3055241393533845,0.3066009947290258
-0.7281889453846315,-0.9517803383714972,-1.7613569946629644,0.040205778749934584,-1.2660916334315857,0.8818688035243915,1.0538751852400214,0.5938333056815022,-4.123987362434768,-2.8070160446009202
4.534689355863712,3.2189634553846793,0.8058696793624602,-2.719990838069946,-2.0473840762875293,-0.06323398519270451,-5.350804195129337,1.9202035641344128,-3.6305482938412292,-1.45902979300702
-0.7060534219112538,0.5306449257890657,2.6795406518070988,3.7221509135499833,2.065562779330981,-0.8570164721746798,0.5502023731008425,-0.6896033896411273,5.686278161225564,1.5352536953887754
-1.965898465766522,-3.504784298761245,0.05315468420818448,-0.17200919957463912,-0.3956672239788728,1.0120992253845984,2.1973115050108922,0.0472981671581898,-0.36445125835864334,1.1379749003741648
-0.9752971370020305,-1.637564790938541,-2.9580239116403413,-3.1507779189681644,-1.5909577062143558,2.8661824384992496,-0.6190421832533055,1.1560696851854988,-6.442865009015354,-0.6367464387998703
-0.11810964198683482,-0.25285047443081576,-1.4421040472638516,1.4641909587745636,-2.5904548357271664,-0.11623509053074721,3.3008015875264523,1.6665347900642695,-1.4544461701194569,2.6275620172844145
4.340676061439606,0.8730192735240425,1.8150131000096068,-3.280545115497054,-1.3249317304106079,-0.7210575596505375,-4.405012184512086,0.25083310249314617,-2.532111508677346,-3.349292615134173
-3.4747293328603996,-0.15023846998425738,-1.9910957731441923,-0.9827885889541441,-0.07680240875034916,0.6157952225308445,-0.2224595636743441,2.085248919562769,-2.724240148479497,-0.7959530116741845
-2.005594491366035,2.9884758542589305,-3.5994544908316213,-0.6144813654994156,-3.5905204055300635,-5.417937530185245,7.064146519789614,-1.8795525902378438,-0.8595327109336125,-0.8305232365376192
1.0242809330807647,-1.1848250202965496,-1.7473998131566528,2.184572420187785,-3.845009963091491,0.2800858730672988,4.904617783222786,-0.6916193929830158,-4.661666704351357,-2.2884790139415525
1.0289236036414713,-1.6247778211744501,2.9801061993833424,1.6225440499584833,1.4571674447223129,-1.2933700444663772,-0.45518646268622687,0.5799992988172069,4.236785955986188,0.15068967424003477
-0.7323159154983274,-0.6596873040518667,0.6423344719556605,-0.789423960450298,-0.034453047880321774,0.6285734977256852,-2.1843693841640293,2.1194238582890024,-1.4717506782188954,-0.9565924038363429
0.5597628605750219,-1.8466696992940008,-0.3827735192786834,1.433098486770713,-2.934126751764988,-0.17275699970347214,4.237730704877403,-0.769982509610685,-2.2040788577673656,-0.658515191422314
-1.4462951917800013,-0.44656802410667173,2.0250790217641272,3.4758427325731382,0.262268633254952,0.24326916215500027,3.1893875812427734,-2.6080153150633247,3.800057673592798,2.405168352294841
-0.683057845867596,-0.7876869681440188,1.2164165678580445,0.8498670082545179,-0.10986552828047769,-1.9586281314547378,1.836611811282064,-0.23649604817706182,2.3776421336446667,0.006384831833780469
-3.9612024606731775,0.5823232667061014,-1.2393470337093433,-0.2707858503377212,-0.605395645322848,0.9154387539641192,-0.21519846728409348,0.6811350216119816,-3.7796062116633387,-2.976309366212329
1.4566092878479147,1.9787832758665898,2.5720666343598015,-4.185098267415073,-0.9552850568038445,-2.3918788528556676,-3.016758040698691,0.06341746418661531,2.3650409141265274,3.044329924439408
1.6618141302738918,2.4585023646148416,0.6603270049088239,1.4942299102078342,1.6373504435869508,1.0547183470757138,-3.6407931596955545,0.7281897548496536,0.39303814296078005,-1.1430215656372458
-3.4701390565713006,-0.6048302319037402,-0.40321135964902854,-0.3442935380659147,-1.452851456525063,1.4677465574997455,1.1902895648137912,-1.367660036586664,-3.824787025606925,-2.578439690773966
4.336873421078511,2.947303319989534,-1.8694738922688248,-1.2109945235849942,-4.663637037826797,-3.552548873308314,2.428341444373378,0.14557859303167453,-3.2191262205320728,-1.11855443574457
2.7620326463886307,2.6857223812756783,1.660476521405788,-3.9711927919114687,-0.793746090094094,1.1398527442604727,-7.271969847074985,2.113284509297121,-2.7831810325636153,0.001342665580863267
0.8765261831397111,-3.447320470870998,-3.9915985969362873,-0.2971910607143614,-0.8974935404187712,0.5910437589688962,4.921265760479584,-0.844264311635639,-2.5192881297624283,0.008404139809222055
2.9807003238012446,1.1359284489685852,-0.07275248581780014,-0.4488055154376983,-1.7803796726990107,-2.45172217892564,0.9795530805666419,0.12223998143376924,0.12358254275022905,-0.11824983476037843
0.8909368275567842,-1.7543537745796804,-1.4541988967077593,-1.3103625940438728,-0.8282619142417584,-0.5900211800376008,2.4153899834791703,-1.3211126917606224,-1.160687873238378,-0.7809685392375618
2.0930270776973265,-0.41783519336491537,2.3281948092906837,-1.5295726145210464,-1.011926294150801,-0.03244280838231406,-1.1093297215125781,-1.6879064544290494,0.1833713349871799,0.015325039408409458
1.674840318678958,-1.1368891943788249,-1.1041692919922723,-2.788145233870533,2.7582600581411536,-1.8026364930250924,-1.850806290435883,0.8188551898231677,2.069099395876356,-1.063856560850865
-0.5126147801673908,-2.2666137206444996,-1.4835586661393572,4.901215951042689,0.9557112605242245,4.246571413172306,2.4314807167771235,-0.16703474590796596,-1.2792434566690967,0.51588647430416
-1.8505885580380128,-3.4192972926491767,-2.434544924337657,-3.2822511562780914,-0.31493986028389465,-0.5458318938726205,2.236753625658963,0.7258021014320901,-1.4518081956221256,0.5974785526191944
1.6233741302547036,-2.4285658320076218,0.5965959175550224,-0.6360946629276605,0.800628181821375,0.6627514666926719,-1.6674973656958332,0.7216680944327978,-1.136686976605349,-2.888543625197288
0.6580038913959585,1.1343052644648601,2.9049910740895113,-1.7470118697734627,1.6635471985470245,1.6054130190242968,-7.40619196138137,2.017657409001161,-0.5947245455347988,-1.8133477211083293
-2.81586283115683,1.574009569808486,-1.4120172674037954,-1.9692451775533764,-1.039970210603712,0.26015076184238406,-1.6558964906814369,1.6868979216089723,-3.975491237335893,-1.931000498017268
-2.641820129322114,1.5915484771968207,3.0647893301579114,-1.832397152630104,-2.085315133217742,-0.12141700777961673,-3.2389457066000187,3.1185587391649574,-0.28407509856131063,3.3345533938749194
3.7433692025739393,1.6405579385228668,0.05811332622828824,-2.250944072673952,-3.0926941995143733,-2.222995205198418,-0.43579002147702856,1.1468964833633621,-1.4688713364926287,0.8976749397434525
3.149891580047432,3.8106626649297355,-1.1125941517636386,1.0418198949972026,-0.027954838677861416,0.9301925046613144,-3.1005499601001154,0.5043348955792868,-2.7306954475877276,-2.711383800458262
2.1767221008277335,0.29625678226200547,-1.3976773191817362,0.5527926194213832,-0.6470152775835942,0.20885132663520045,1.147845614025664,-1.6122264254776124,-2.1047731003867893,-2.6212600288087895
0.09545025962070941,-1.4611446121780967,-4.093749496192672,-0.16752178511781457,-2.080399268881976,-3.810312076185152,7.4340401836492545,-1.5717329028974398,-1.2775052547098757,-2.383158568207508
-1.4386095252605005,0.8511609208197942,4.374611791572082,-2.2265095934314294,0.5570503323865863,1.2873151703776657,-7.179715788463788,1.543967211042133,-1.2957066404416824,-2.832457477622408
-2.6745350142608193,1.0529905087928175,-1.5311895437563634,-3.283612901666937,-1.7415821974939516,-0.62563553512553,-1.8373427575813537,3.111590703837079,-4.3796714182728325,-1.4669738479449115
1.6005235499105965,1.8723268622104503,1.217965762137717,-0.5405339250356398,2.1122050835143718,1.6538054134157005,-6.697153233172761,2.4745109020970304,-0.65756918145803,-1.641512324643183
0.905977902458304,2.5217563882736735,-0.09913189081130258,1.0093481386178764,0.747975400032244,1.5914704855330957,-3.9657143083946353,1.443305965299424,-2.372986057656138,-2.8047593803041533
-0.008945639469701838,-2.532192286083849,2.2289147082447416,-4.060059048577386,0.04106878260228086,-1.8236078517049688,-0.709341439090228,0.18188474385127806,3.0259192981782523,3.0173470016905273
1.4459579873740451,1.081472235500159,-0.6540334596659936,0.9863980054022259,1.5280439221127193,0.8540753600021137,-2.04965932655223,1.3426020539660954,0.4405870774445563,0.25461422890552754
0.5187143874816293,0.6354266217181763,-0.5373503918373499,-1.856552471848309,2.1940151976644042,-1.3783722619398873,-0.42296275603359773,-2.1773347585226768,2.8704494158036664,0.12018198644809996
-2.8095936053574637,-1.2040278558968611,2.8679697743524226,-2.852986087884569,1.1738803513645828,1.1057631736963436,-2.889272808345476,0.1251228823822046,2.5533783735775684,3.910622237669583
-1.9734790598247987,-2.0212178842953135,-0.6741286645607911,1.1570506353963563,-0.3406589369447477,-1.3139227601343135,2.960383375069407,1.1131619108605881,0.0950494571560768,-1.1175856188048032
2.651436924512277,-2.248794859552393,2.193715944196529,1.1507209824756601,-0.1484189152033245,0.8745301708856537,-0.7464315459653675,-0.48576466785877115,-0.503093689066349,-2.612632156523999
0.45834087069473095,-2.3762179557810006,0.6288877604189547,1.513382977448245,0.37737413206814263,0.4608547153862501,2.1429406797779915,-2.316246917945568,0.3402941831430018,-2.214237079949554
2.611951055789998,-2.6451383177685686,4.354206728756663,-0.49566020725728677,-2.4362699732734794,0.7105368169869382,-1.6226510106287775,-1.6413303433015471,-3.318856384419268,-5.8002318480306405
-0.7599550322238087,-1.2259319736873004,0.1784068750966734,1.5197694204611611,-1.1771887575970932,-0.0855590991421794,4.2384327513894045,-2.7193386147022847,0.7588690346465685,0.9135428856218355
-0.2544844494260825,-1.6123754652343134,-2.6111479410611618,0.23299765003946127,0.28870625918138937,2.056216885718859,1.5067858771064324,-1.2489178457776409,-3.2412658122051505,-2.385822293819494
-4.171763983858831,-1.023752360047637,-2.0141220756772373,1.0094956324152025,0.7719898740914737,1.0316061843024475,1.9600750337098494,0.1928964352405268,-1.3576777463261065,-1.1032771660710075
1.2196666997531387,-2.6339111781931295,1.1308248140143733,-0.17344285733054265,-0.4214002570584976,-1.3092392768647185,0.7159206719360022,-0.03874076647279989,-0.4928109118626705,-3.695077960803681
4.252892913941352,-2.5155669534240745,2.0914793855578107,-2.4274470030860873,-1.322527463093628,-1.8595740033867125,-0.20186212464879252,-1.6308904539460367,-0.5019148887040867,-3.4313673342310804
3.534715227656165,-0.9303091119431461,2.8453889468850515,1.622116692985472,-0.8506385119119115,-0.05571813323793906,0.4977986356257444,-1.9875077806658537,1.364218231320669,-0.5651663249969546
0.8554186877692056,-1.7542944306726245,2.782617882930016,1.9678171639022461,-0.9018404721845094,-1.6842243664253607,0.9353966102845215,1.0388182601889622,1.4097756986904162,-1.6571163999976135
1.528795441236146,-1.3766987379428333,-1.2460504236195686,-0.6883814096799243,-0.027117193707075327,-4.2738444211960775,4.565138205926237,-1.467120208766236,3.3610351546680093,0.21051939773492734
1.5103798082097728,1.8515395265827523,-1.0448950844575835,-0.7901814608598652,-0.21181141518315294,-2.8384092102319682,0.256430064030918,2.3501470191697935,2.6140946073191373,3.6352064508224857
-2.784657186133158,-0.4395007273360093,-1.8773234242634365,-3.0207803356471548,-1.3264982121299937,0.9505436565767339,0.8477741208166041,-0.9842186480724652,-3.536572532411422,-0.13687225762885935
-1.6805206158101735,1.432432019439696,-0.7577282849169777,2.4629748116016943,-1.0721640590514603,-1.357972546021052,3.940702884234127,-1.8336951068805276,0.48211227927788414,-0.617037027013198
1.181632116501584,-1.2734567119982048,0.8591390535872114,-3.0082124549937372,-0.31418983137951606,0.7772413273911998,-2.568616522088485,1.791130948403786,-0.1713170452067922,2.9917439293337633
1.0264607022955765,-0.31844761302992275,2.131372609109719,1.1106002935606771,-0.3026814656135679,-1.0988801135227875,1.1856174108305133,-1.844225306331495,2.2952177249794734,-0.14627423395058003
-1.3427356764359204,0.8927167169117308,2.2350315390027893,1.6370664187366657,-1.1617340189048369,-0.40313844625698425,-1.1979614715547597,2.404967483834543,-0.19350760676080142,-0.3860445666774601
-0.3197643545396682,-2.090438367028764,2.537431102693672,-2.768876397320383,1.5217835711514667,-0.9796579685200849,-0.09428636441587641,-2.812970570918309,4.672641602284209,2.6458386481042853
-0.5380177377393014,0.377964163327823,-1.7631451154410773,3.04252143024693,0.7622698830541828,1.1313343124326836,0.6780131742145588,2.354997598469409,-0.21121662827112667,0.9809353791616064
1.4668530165816076,4.591771266827996,-4.729761628309317,0.4510301154029184,-1.9136972783088422,-2.723814691499201,2.7935296211220146,1.23380912836213,-1.4053013579950788,1.3117605562147348
2.226298474157426,-2.59413580333582,1.2933216067830646,-2.850735936064776,-0.16426697805767088,-1.1492818130310825,-1.340369495829732,-0.34747881938361747,-0.8891308431317358,-3.465774033511593
